cell_id,EFC,EoL_EFC,true_RUL,pred_RUL,abs_err,EFC_norm,eol_bucket,life_bin
cell_log_age_30s_P014_1_S17_C10,14.206814084507045,124.1802,0.8855951747178129,0.632916037345493,0.25267913737231995,0.11440482528218705,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,14.591172222222223,124.1802,0.8825000102897061,0.6288767596866344,0.2536232506030718,0.11749998971029378,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,15.403777477477476,124.1802,0.8759562516610742,0.6262608848004185,0.24969536686065563,0.12404374833892583,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,16.133733928571427,124.1802,0.870078048444346,0.6301845472137081,0.2398935012306379,0.12992195155565403,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,16.230135384615387,124.1802,0.869301745490703,0.6267779352079448,0.24252381028275827,0.13069825450929687,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,16.330320967741937,124.1802,0.8684949696671294,0.6249827806481147,0.2435121890190146,0.1315050303328706,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,16.433347142857144,124.1802,0.8676653190858354,0.6222877700846501,0.24537754900118536,0.13233468091416462,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,16.814214375,124.1802,0.864598266269502,0.618765982587018,0.245832283682484,0.1354017337304981,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,17.622334638554218,124.1802,0.8580906244429126,0.6165688931451168,0.24152173129779586,0.14190937555708735,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,18.347908928571428,124.1802,0.8522477099523803,0.6218413601124351,0.23040634983994523,0.14775229004761972,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,18.4441578125,124.1802,0.851472635633539,0.6192099339362723,0.2322627016972667,0.148527364366461,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,18.543534426229503,124.1802,0.8506723742897057,0.6169026861924466,0.23376968809725907,0.14932762571029443,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,18.64613768115942,124.1802,0.8498461294058198,0.6146271207038467,0.2352190087019731,0.15015387059418023,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,19.02268101265823,124.1802,0.846813896155279,0.6111272809136206,0.23568661524165846,0.15318610384472106,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,19.824716413373864,124.1802,0.8403552545947433,0.6086018753568385,0.23175337923790473,0.15964474540525675,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,20.545258181818184,124.1802,0.8345528660622371,0.6125721716511641,0.22198069441107304,0.1654471339377629,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,20.64161384615385,124.1802,0.8337769318606844,0.6084518393898191,0.2253250924708653,0.16622306813931567,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,20.741340983606555,124.1802,0.8329738478146552,0.6051128694986831,0.22786097831597207,0.1670261521853448,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,20.842988405797108,124.1802,0.832155300073626,0.6022963669811092,0.22985893309251682,0.167844699926374,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,21.2148101910828,124.1802,0.8291610885545135,0.5986817114974963,0.23047937705701727,0.1708389114454865,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,22.012162996941896,124.1802,0.8227401550573933,0.5961026559892781,0.22663749906811514,0.17725984494260677,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,22.729296296296297,124.1802,0.816965214291036,0.6002537909984484,0.21671142329258752,0.18303478570896406,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,22.824557812499997,124.1802,0.8161980910604105,0.5963269303764295,0.21987116068398105,0.18380190893958936,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,22.923661666666664,124.1802,0.8154000261984868,0.5933140978204774,0.22208592837800945,0.18459997380151316,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,23.025695588235298,124.1802,0.8145783660500201,0.5907690232800094,0.22380934277001074,0.18542163394997993,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,23.39609487179487,124.1802,0.8115956096721146,0.5873362259402739,0.22425938373184073,0.18840439032788536,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,24.18952208588957,124.1802,0.8052062882336348,0.5847576701521695,0.22044861808146532,0.1947937117663651,<200,0-20%
cell_log_age_30s_P014_1_S17_C10,24.903529629629627,124.1802,0.7994565185945132,0.5889210982761437,0.21053542031836947,0.20054348140548675,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,24.998807812499997,124.1802,0.7986892611503282,0.5850898640951347,0.21359939705519349,0.20131073884967166,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,25.09715,124.1802,0.7978973298480756,0.5820818488410814,0.21581548100699421,0.20210267015192437,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,25.19730441176471,124.1802,0.7970908050416676,0.5796797542196235,0.21741105082204415,0.2029091949583324,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,25.566503246753246,124.1802,0.7941177156523082,0.5765027136342197,0.21761500201808848,0.20588228434769187,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,26.355572839506177,124.1802,0.7877634853261133,0.5739833247076098,0.21378016061850347,0.21223651467388663,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,27.0666,124.1802,0.7820377161576483,0.5781855511012329,0.20385216505641535,0.2179622838423517,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,27.1609609375,124.1802,0.7812778451194312,0.5744181411731806,0.20685970394625064,0.21872215488056873,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,27.25946779661017,124.1802,0.7804845877474013,0.5716483724806654,0.2088362152667359,0.21951541225259882,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,27.359547058823527,124.1802,0.7796786681063204,0.5693616332503172,0.21031703485600317,0.22032133189367972,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,27.722060784313726,124.1802,0.7767594126574628,0.5662543535928242,0.21050505906463868,0.2232405873425371,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,28.505636222910216,124.1802,0.7704494257304287,0.5636236270248209,0.2068257987056078,0.2295505742695713,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,29.21112407407408,124.1802,0.7647682635873184,0.5685791914846617,0.19618907210265668,0.23523173641268155,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,29.307056250000002,124.1802,0.7639957396589794,0.5657162149964882,0.1982795246624912,0.23600426034102057,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,29.404237288135594,124.1802,0.7632131588760882,0.563530359262749,0.19968279961333923,0.23678684112391182,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,29.503871641791047,124.1802,0.7624108220006809,0.5614583597597775,0.20095246224090335,0.2375891779993191,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,29.868874999999996,124.1802,0.7594715180036754,0.5583474421398547,0.20112407586382075,0.24052848199632465,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,30.64902710280374,124.1802,0.7531890985615763,0.5554042305901815,0.19778486797139483,0.24681090143842369,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,31.35206666666667,124.1802,0.7475276520196724,0.5598009680409677,0.18772668397870473,0.2524723479803275,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,31.447447619047615,124.1802,0.7467595669917779,0.5564900224538236,0.1902695445379543,0.253240433008222,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,31.545335593220337,124.1802,0.745971293384772,0.5539217808888717,0.1920495124959003,0.25402870661522803,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,31.644197014925375,124.1802,0.7451751807862655,0.5516340622071001,0.19354111857916545,0.25482481921373434,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,32.00793576158941,124.1802,0.742246060470273,0.5484234204412326,0.19382264002904037,0.257753939529727,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,32.11465,124.1802,0.7413867106028176,0.5452753636224393,0.19611134698037824,0.2586132893971825,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,32.784836562500004,124.1802,0.7359898231561876,0.5217413646757207,0.2142484584804668,0.2640101768438125,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,33.48529074074075,124.1802,0.7303491962427122,0.5210400174901608,0.2093091787525514,0.2696508037572878,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,33.580534375,124.1802,0.7295822170120518,0.5166934519388175,0.2128887650732343,0.27041778298794816,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,33.677847457627124,124.1802,0.728798572899487,0.5165295437414342,0.2122690291580528,0.271201427100513,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,33.77633636363637,124.1802,0.7280054601004318,0.5176150957394215,0.21039036436101022,0.2719945398995683,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,34.13860733333333,124.1802,0.725088159518721,0.5177049054383049,0.20738325408041602,0.2749118404812791,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,34.91218275862069,124.1802,0.718858700834588,0.5173975575794065,0.2014611432551815,0.2811412991654119,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,35.61092222222223,124.1802,0.7132318821984324,0.5243591185095651,0.1888727636888673,0.28676811780156763,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,35.705071428571436,124.1802,0.7124737161917002,0.5234869669890491,0.18898674920265113,0.28752628380829987,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,35.80178813559322,124.1802,0.7116948745807044,0.5237343684230752,0.18796050615762916,0.28830512541929565,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,35.90014769230769,124.1802,0.7109028034074055,0.5240034577100477,0.18689934569735778,0.2890971965925944,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,36.26025270270271,124.1802,0.708002944892159,0.5228748098494314,0.18512813504272763,0.2919970551078409,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,37.03117034700316,124.1802,0.7017948888228303,0.5210213279578982,0.18077356086493201,0.29820511117716964,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,37.72600555555555,124.1802,0.6961995104247252,0.5250611653032845,0.17113834512144066,0.3038004895752749,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,37.8205421875,124.1802,0.6954382245519011,0.5214531061251761,0.17398511842672493,0.3045617754480988,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,37.91740172413793,124.1802,0.6946582327606339,0.5195802350932209,0.17507799766741294,0.3053417672393661,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,38.01563384615385,124.1802,0.6938671877952053,0.5183284162189122,0.17553877157629305,0.3061328122047947,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,38.370174324324324,124.1802,0.6910121394205814,0.5162148599912627,0.17479727942931866,0.3089878605794187,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,39.13757183544304,124.1802,0.6848324303275156,0.5135331020052205,0.1712993283222951,0.3151675696724843,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,39.830049056603784,124.1802,0.6792560403622817,0.5168972777789052,0.16235876258337656,0.3207439596377183,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,39.92434285714284,124.1802,0.678496709965495,0.5138777489734259,0.16461896099206919,0.321503290034505,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,40.02058620689655,124.1802,0.6777216802123321,0.5114296601126779,0.16629202009965427,0.32227831978766786,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,40.11914461538461,124.1802,0.6769280077227722,0.5096117383044552,0.167316269418317,0.3230719922772279,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,40.47276054421768,124.1802,0.674080404571601,0.5070667037415962,0.16701370083000477,0.32591959542839904,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,41.23837879746836,124.1802,0.6679150235104441,0.5040025999019505,0.16391242360849356,0.332084976489556,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,41.9281,124.1802,0.6623608272494327,0.5073782492494521,0.1549825779999806,0.3376391727505673,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,42.022443749999994,124.1802,0.661601094618949,0.5039852296307887,0.15761586498816027,0.33839890538105105,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,42.119131034482756,124.1802,0.6608224899421747,0.5017138617911464,0.15910862815102833,0.3391775100578253,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,42.216493846153845,124.1802,0.6600384453708896,0.5000591885497567,0.1599792568211329,0.3399615546291103,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,42.571195205479455,124.1802,0.6571821014503161,0.49771712030838927,0.1594649811419268,0.34281789854968386,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,42.674949999999995,124.1802,0.6563465834327856,0.49466109194578534,0.1616854914870003,0.3436534165672144,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,43.33324681528663,124.1802,0.6510454419038895,0.4730696749869212,0.17797576691696826,0.34895455809611053,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,44.0213,124.1802,0.6455046778794044,0.4718927741520995,0.17361190372730484,0.3544953221205957,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,44.115349206349215,124.1802,0.6447473171540292,0.4679978356509611,0.17674948150306813,0.3552526828459707,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,44.211485964912285,124.1802,0.6439731457598531,0.46832419286299504,0.17564895289685806,0.35602685424014685,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,44.3082625,124.1802,0.643193822364596,0.4699912691576136,0.1732025532069824,0.356806177635404,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,44.6591275862069,124.1802,0.6403683712362607,0.4709599765985516,0.16940839463770907,0.35963162876373933,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,45.41911942675159,124.1802,0.6342482986277073,0.47071978112856905,0.16352851749913822,0.3657517013722928,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,46.104852830188676,124.1802,0.628726215369369,0.47740405736188585,0.15132215800748317,0.37127378463063093,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,46.19855,124.1802,0.6279716895286044,0.47717387628298724,0.15079781324561714,0.37202831047139556,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,46.2944052631579,124.1802,0.6271997849644476,0.47774645558957834,0.14945332937486927,0.37280021503555233,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,46.3907359375,124.1802,0.6264240520026543,0.47822256892536796,0.1482014830772863,0.3735759479973458,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,46.73931188811189,124.1802,0.6236170348565079,0.4775353938022404,0.14608164105426746,0.37638296514349223,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,47.4956428115016,124.1802,0.6175264429313079,0.4753257314022715,0.14220071152903635,0.38247355706869207,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,48.17844716981132,124.1802,0.612027946727326,0.4794052665135118,0.13262268021381418,0.3879720532726741,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,48.27229365079365,124.1802,0.6112722185115368,0.47697136970400056,0.13430084880753623,0.38872778148846315,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,48.36772105263158,124.1802,0.6105037594348247,0.4757275863291246,0.13477617310570011,0.3894962405651753,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,48.46379841269841,124.1802,0.6097300663656653,0.4747872829794648,0.13494278338620047,0.3902699336343347,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,48.81363776223777,124.1802,0.6069128753034881,0.4730435296305581,0.13386934567293002,0.39308712469651175,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,49.567214469453376,124.1802,0.6008444625676769,0.46983424710340077,0.1310102154642761,0.3991555374323232,<200,20-40%
cell_log_age_30s_P014_1_S17_C10,50.24758490566038,124.1802,0.5953655662846381,0.4723080615556162,0.12305750472902188,0.4046344337153619,<200,40-60%
cell_log_age_30s_P014_1_S17_C10,50.34185555555555,124.1802,0.5946064223156707,0.469466233222666,0.12514018909300473,0.40539357768432926,<200,40-60%
cell_log_age_30s_P014_1_S17_C10,50.436822807017535,124.1802,0.5938416687441513,0.46735705454321486,0.12648461420093648,0.40615833125584866,<200,40-60%
cell_log_age_30s_P014_1_S17_C10,50.53286875,124.1802,0.5930682286709154,0.4658183363570716,0.12724989231384376,0.40693177132908465,<200,40-60%
cell_log_age_30s_P014_1_S17_C10,50.87945034965035,124.1802,0.5902772716612603,0.46385739465222964,0.12641987700903068,0.4097227283387396,<200,40-60%
cell_log_age_30s_P014_1_S17_C10,51.63131446945337,124.1802,0.5842226500726092,0.46049368861545215,0.12372896145715706,0.4157773499273908,<200,40-60%
cell_log_age_30s_P014_1_S17_C10,52.31000384615383,124.1802,0.578757291048381,0.4630201435844736,0.11573714746390745,0.42124270895161897,<200,40-60%
cell_log_age_30s_P014_1_S17_C10,52.40322380952381,124.1802,0.5780066080621241,0.4601078247322462,0.11789878332987791,0.42199339193787583,<200,40-60%
cell_log_age_30s_P014_1_S17_C10,52.498446428571434,124.1802,0.5772397980630453,0.45827451154451315,0.11896528651853211,0.4227602019369548,<200,40-60%
cell_log_age_30s_P014_1_S17_C10,52.59397301587302,124.1802,0.5764705402642851,0.45700143457655606,0.11946910568772906,0.4235294597357149,<200,40-60%
cell_log_age_30s_P014_1_S17_C10,52.938115602836874,124.1802,0.5736992241690956,0.4553087426288952,0.11839048154020038,0.4263007758309044,<200,40-60%
cell_log_age_30s_P014_1_S17_C10,53.038650000000004,124.1802,0.5728896394111138,0.4520366153002045,0.12085302411090931,0.4271103605888862,<200,40-60%
cell_log_age_30s_P014_1_S17_C10,53.68695645161291,124.1802,0.567668948418404,0.43224378098115224,0.13542516743725175,0.432331051581596,<200,40-60%
cell_log_age_30s_P014_1_S17_C10,54.36407924528301,124.1802,0.5622162047952652,0.43274385089920575,0.1294723538960595,0.4377837952047348,<200,40-60%
cell_log_age_30s_P014_1_S17_C10,54.45825079365079,124.1802,0.5614578588724226,0.4308547589523509,0.13060309992007169,0.43854214112757745,<200,40-60%
cell_log_age_30s_P014_1_S17_C10,54.55295892857142,124.1802,0.5606951919181044,0.432109596136148,0.12858559578195633,0.43930480808189565,<200,40-60%
cell_log_age_30s_P014_1_S17_C10,54.64780634920635,124.1802,0.5599314033218955,0.43400285574875336,0.12592854757314215,0.4400685966781045,<200,40-60%
cell_log_age_30s_P014_1_S17_C10,54.988826950354614,124.1802,0.5571852279964551,0.43511468303033346,0.12207054496612163,0.44281477200354497,<200,40-60%
cell_log_age_30s_P014_1_S17_C10,55.735233980582514,124.1802,0.5511745513328009,0.43402063579040856,0.11715391554239235,0.4488254486671991,<200,40-60%
cell_log_age_30s_P014_1_S17_C10,56.410875471698105,124.1802,0.5457337363629781,0.44029697050588407,0.105436765857094,0.4542662636370219,<200,40-60%
cell_log_age_30s_P014_1_S17_C10,56.504092063492074,124.1802,0.5449830805273942,0.4406893507393762,0.10429372978801799,0.45501691947260575,<200,40-60%
cell_log_age_30s_P014_1_S17_C10,56.59845535714286,124.1802,0.5442231905155341,0.4412568229064025,0.10296636760913164,0.4557768094844658,<200,40-60%
cell_log_age_30s_P014_1_S17_C10,56.69348095238095,124.1802,0.5434579671124627,0.4414552417748569,0.10200272533760585,0.45654203288753725,<200,40-60%
cell_log_age_30s_P014_1_S17_C10,57.03511214285713,124.1802,0.5407068748249952,0.44065509992276447,0.10005177490223077,0.4592931251750048,<200,40-60%
cell_log_age_30s_P014_1_S17_C10,57.77982556634305,124.1802,0.5347098364606995,0.43762292819840165,0.09708690826229782,0.4652901635393005,<200,40-60%
